category,objectType,abortDepth,pattern,iteration,expectedAbort,actualAbort,abortCode,gasUsed,computationCost,storageCost,storageRebate,netGasCost,wallClockLatency,executionTime,errorMessage,errorType,timestamp,transactionDigest
Language-Depth,shared,deep,deep_abort,5,true,true,100,1009880,1000000,988000,978120,1009880,931.27,931.27,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 7, instruction: 9, function_name: Some(""test_shared_deep_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:07:10.592Z,FqRtSxnzEM7Hb4xhoR4w2jPQwqhv43ZRWqYbiyYiiLHe
Language-Depth,shared,deep,deep_abort,6,false,false,,1009880,1000000,988000,978120,1009880,945.92,945.92,,,2025-12-19T10:07:12.727Z,BaJWVTunChSPxMQxs39bjQc1n7phzEDSHr5yeXrKzXN7
Language-Depth,shared,deep,deep_abort,7,false,false,,1009880,1000000,988000,978120,1009880,1195.58,1195.58,,,2025-12-19T10:07:14.893Z,9WG9RGbGdJLzYqTodi6uC8SpPe566ZeH1GHK4HMovjbz
Language-Depth,shared,deep,deep_abort,8,false,false,,1009880,1000000,988000,978120,1009880,1064.39,1064.39,,,2025-12-19T10:07:17.299Z,BFjZqdKjJxHeWwXNuWqFNWMkTHNfnafjZJXnecucJDxg
Language-Depth,shared,deep,deep_abort,9,false,false,,1009880,1000000,988000,978120,1009880,806.77,806.77,,,2025-12-19T10:07:19.582Z,YCBQAVg51BvjqUceFMmiQhGysjMEyKXzRBSCezntCE5
Language-Depth,shared,deep,deep_abort,10,false,false,,1009880,1000000,988000,978120,1009880,855.68,855.68,,,2025-12-19T10:07:21.623Z,A4Xsy3n7SR5zgXjP62ue9txRfdowi9PSSnq8vZHKKvGy
VM-Error,owned,na,overflow,1,true,true,9001,1009880,1000000,988000,978120,1009880,919.89,919.89,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 8, instruction: 2, function_name: Some(""test_overflow_owned"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:07:23.687Z,EPYRxfr32EbGMjwSfvDQPLZYjnJLCbsMYxsB4fGvh3WM
VM-Error,owned,na,overflow,2,true,true,9001,1009880,1000000,988000,978120,1009880,955.96,955.96,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 8, instruction: 2, function_name: Some(""test_overflow_owned"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:07:25.824Z,GccDHtwFzPALrCKzLxrvGV3ixTyqY8r1NGtPHyoupNeV
VM-Error,owned,na,overflow,3,true,true,9001,1009880,1000000,988000,978120,1009880,931.02,931.02,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 8, instruction: 2, function_name: Some(""test_overflow_owned"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:07:28.000Z,3m26N3go2BVCFQCz2BKVMHproKAmv8m5NtA981rdoTxh
VM-Error,owned,na,overflow,4,true,true,9001,1009880,1000000,988000,978120,1009880,947.52,947.52,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 8, instruction: 2, function_name: Some(""test_overflow_owned"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:07:30.133Z,HhbG31W6VdPZKTYCp2VVSmytGQbUrytxTibdUaW26dDb
VM-Error,owned,na,overflow,5,true,true,9001,1009880,1000000,988000,978120,1009880,842.35,842.35,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 8, instruction: 2, function_name: Some(""test_overflow_owned"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:07:32.287Z,GEa9BrnopGxXUzmnKfcSZkCN6rYWeMzuyyVN7vRNLxzy
VM-Error,owned,na,overflow,6,false,false,,1009880,1000000,988000,978120,1009880,821.53,821.53,,,2025-12-19T10:07:34.342Z,DNSspEe7TAfsPRFYVDbt8zuL4czRHfuXSpnjKcLCTotm
VM-Error,owned,na,overflow,7,false,false,,1009880,1000000,988000,978120,1009880,956.00,956.00,,,2025-12-19T10:07:36.372Z,BK5eb4y7HPf7Ks3BQc8CMMzzPX6JVs3vVjRtTE6PUBBM
VM-Error,owned,na,overflow,8,false,false,,1009880,1000000,988000,978120,1009880,825.53,825.53,,,2025-12-19T10:07:38.543Z,C4EG7ejLHc1GhjBTDBWzYYd3PZdjxTd7Etvxv9W92NjX
VM-Error,owned,na,overflow,9,false,false,,1009880,1000000,988000,978120,1009880,792.98,792.98,,,2025-12-19T10:07:40.585Z,FS3H1BWn9j3oryTw2vHgvV7yB3FSFKLZ23A79SseXA4R
VM-Error,owned,na,overflow,10,false,false,,1009880,1000000,988000,978120,1009880,850.20,850.20,,,2025-12-19T10:07:42.586Z,EwzyEuRrsKWxu8Rgfqy6zM7kj9JcaQ8dHkBHkejnbq74
VM-Error,owned,na,division_by_zero,1,true,true,9002,1009880,1000000,988000,978120,1009880,1084.91,1084.91,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 9, instruction: 2, function_name: Some(""test_division_by_zero_owned"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:07:44.640Z,CqsZzFHVu1SyxQiqdBfhc3VLdNXZgX3bDoEX5hPsWjoC
VM-Error,owned,na,division_by_zero,2,true,true,9002,1009880,1000000,988000,978120,1009880,835.75,835.75,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 9, instruction: 2, function_name: Some(""test_division_by_zero_owned"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:07:46.946Z,Dzg28ABdQaEA7MMo35zDWWMSRjWC5cVtHrGjazwjmRNX
VM-Error,owned,na,division_by_zero,3,true,true,9002,1009880,1000000,988000,978120,1009880,836.06,836.06,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 9, instruction: 2, function_name: Some(""test_division_by_zero_owned"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:07:48.985Z,8rE8FnVFyPkia7SRBbFmf1FaFCCenLv4EmMF6QTdBCnr
VM-Error,owned,na,division_by_zero,4,true,true,9002,1009880,1000000,988000,978120,1009880,810.92,810.92,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 9, instruction: 2, function_name: Some(""test_division_by_zero_owned"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:07:51.034Z,CnJhBA8hoe5zMLtHxS7Kr79Rq7cs6QWzvDQ7XvoeCMBv
VM-Error,owned,na,division_by_zero,5,true,true,9002,1009880,1000000,988000,978120,1009880,861.82,861.82,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 9, instruction: 2, function_name: Some(""test_division_by_zero_owned"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:07:53.055Z,GeV1Rq6WikNtoS81sDBiEjGxQqqJ8hiyA2JeciqpEwSx
VM-Error,owned,na,division_by_zero,6,false,false,,1009880,1000000,988000,978120,1009880,839.06,839.06,,,2025-12-19T10:07:55.128Z,BhwZvnx4Y9u5aeJoKfNZe4YsXfQ3ZpVjHyGzbG7arSUM
VM-Error,owned,na,division_by_zero,7,false,false,,1009880,1000000,988000,978120,1009880,808.32,808.32,,,2025-12-19T10:07:57.180Z,H97rxv4fgpJFZP7WpGKEQeT4YP3oLhSECpQg64d1CWM
VM-Error,owned,na,division_by_zero,8,false,false,,1009880,1000000,988000,978120,1009880,1152.62,1152.62,,,2025-12-19T10:07:59.199Z,EgRUKtW7k8QjGCPhazE3bFLsvK8E3jzJjHRRsWKjvY97
VM-Error,owned,na,division_by_zero,9,false,false,,1009880,1000000,988000,978120,1009880,880.94,880.94,,,2025-12-19T10:08:01.560Z,Ccc139NAAnWPXtQMEmnrP1opbBqs3V4jKwXpkdgo5XYJ
VM-Error,owned,na,division_by_zero,10,false,false,,1009880,1000000,988000,978120,1009880,822.59,822.59,,,2025-12-19T10:08:03.656Z,5TY8SU9Snx7ZL86qPU37CGeFRjkPueMrCZQkRbQz8Ws7
VM-Error,owned,na,vector_oob,1,true,true,9003,1009880,1000000,988000,978120,1009880,1159.44,1159.44,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 10, instruction: 4, function_name: Some(""test_vector_oob_owned"") }))) in command 0",OUT_OF_BOUNDS,2025-12-19T10:08:05.687Z,5DQW3mvWS9AM3tVvFSTyEctfhMUq2gXQWQtimko5F9BJ
VM-Error,owned,na,vector_oob,2,true,true,9003,1009880,1000000,988000,978120,1009880,915.52,915.52,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 10, instruction: 4, function_name: Some(""test_vector_oob_owned"") }))) in command 0",OUT_OF_BOUNDS,2025-12-19T10:08:08.054Z,AATBBYWLT1H3uq5ShU6MTcwTGkHEjc2ZjECecuDRhm4w
VM-Error,owned,na,vector_oob,3,true,true,9003,1009880,1000000,988000,978120,1009880,836.53,836.53,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 10, instruction: 4, function_name: Some(""test_vector_oob_owned"") }))) in command 0",OUT_OF_BOUNDS,2025-12-19T10:08:10.182Z,DvuM6UwSyZ5DFNpKWBjV9ff8h1vtgXCYWtgrUBWnPvU9
VM-Error,owned,na,vector_oob,4,true,true,9003,1009880,1000000,988000,978120,1009880,836.28,836.28,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 10, instruction: 4, function_name: Some(""test_vector_oob_owned"") }))) in command 0",OUT_OF_BOUNDS,2025-12-19T10:08:12.229Z,FAEK5Yh2c3xW2q82pw5y91UocNpqkkWr8Hr6GhdLUpDB
VM-Error,owned,na,vector_oob,5,true,true,9003,1009880,1000000,988000,978120,1009880,1036.34,1036.34,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 10, instruction: 4, function_name: Some(""test_vector_oob_owned"") }))) in command 0",OUT_OF_BOUNDS,2025-12-19T10:08:14.282Z,63E3w3xYWv9ZjZaVs8RWGT13ErMHd25NWcsuawP1gyX8
VM-Error,owned,na,vector_oob,6,false,false,,1009880,1000000,988000,978120,1009880,949.17,949.17,,,2025-12-19T10:08:16.520Z,B5GhXC3d3bTz91gM34ZkNLstXPboDz5GRazJT25Qkqgb
VM-Error,owned,na,vector_oob,7,false,false,,1009880,1000000,988000,978120,1009880,936.92,936.92,,,2025-12-19T10:08:18.683Z,6H6qx3zcTV4LNMNZUDGBPWpk8abxCJPuFhbUHYUjn7EE
VM-Error,owned,na,vector_oob,8,false,false,,1009880,1000000,988000,978120,1009880,1038.79,1038.79,,,2025-12-19T10:08:20.833Z,kjojDHWdYymuRzhGmUeNgH4QkZgLpWz7BTqq46SL9RQ
VM-Error,owned,na,vector_oob,9,false,false,,1009880,1000000,988000,978120,1009880,847.74,847.74,,,2025-12-19T10:08:23.076Z,BJ2HM2CFisDmxvHLCWN7CpVjiVSdxwAiZiGjujd9hhCf
VM-Error,owned,na,vector_oob,10,false,false,,1009880,1000000,988000,978120,1009880,1149.34,1149.34,,,2025-12-19T10:08:25.128Z,wT2LNZpXqWS41xv7Ze9mtt3pEY4H4VxNE7G6afTJH8a
VM-Error,shared,na,overflow,1,true,true,9001,1009880,1000000,988000,978120,1009880,953.02,953.02,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 11, instruction: 2, function_name: Some(""test_overflow_shared"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:08:27.496Z,2E4jWKwgiwpDuznt8c6fDH7TPAwVV9TrYFk3BwtxkcUg
VM-Error,shared,na,overflow,2,true,true,9001,1009880,1000000,988000,978120,1009880,1018.30,1018.30,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 11, instruction: 2, function_name: Some(""test_overflow_shared"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:08:29.661Z,2i48hKcDyX7og3smVog2jAhTgdsVutmVFsec8ogcZY1S
VM-Error,shared,na,overflow,3,true,true,9001,1009880,1000000,988000,978120,1009880,935.38,935.38,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 11, instruction: 2, function_name: Some(""test_overflow_shared"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:08:31.894Z,B7jTREJEcfyoZYsy6LRy6pyguxG1NJMjJmemfg9g69ag
VM-Error,shared,na,overflow,4,true,true,9001,1009880,1000000,988000,978120,1009880,937.39,937.39,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 11, instruction: 2, function_name: Some(""test_overflow_shared"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:08:34.042Z,is6j15nuZuQzfCp7UA2aomTyuptaKhS4BCQaeFrpjux
VM-Error,shared,na,overflow,5,true,true,9001,1009880,1000000,988000,978120,1009880,1004.63,1004.63,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 11, instruction: 2, function_name: Some(""test_overflow_shared"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:08:36.187Z,4hzgzNmsRSi6T1sTQXg5sHvqdjE8CD3JF3yUuntp75LL
VM-Error,shared,na,overflow,6,false,false,,1009880,1000000,988000,978120,1009880,883.15,883.15,,,2025-12-19T10:08:38.398Z,GpFXSP19J4AXPDcKYUmsggATVmLMSf8wsxFd4cYbR3fi
VM-Error,shared,na,overflow,7,false,false,,1009880,1000000,988000,978120,1009880,791.14,791.14,,,2025-12-19T10:08:40.485Z,9qD9giFnAAo9kUsBBPqLSZneUGSqf7TgB1hCcPqLmXLH
VM-Error,shared,na,overflow,8,false,false,,1009880,1000000,988000,978120,1009880,898.62,898.62,,,2025-12-19T10:08:42.477Z,GdQqyAZv8p64bJ8yamx365aUptimGgDZaFPeD2EnPrXy
VM-Error,shared,na,overflow,9,false,false,,1009880,1000000,988000,978120,1009880,826.84,826.84,,,2025-12-19T10:08:44.597Z,EtwqiHtqnJbvG2j33LjBsQrsr124B7kJPDVaR23MDN7b
VM-Error,shared,na,overflow,10,false,false,,1009880,1000000,988000,978120,1009880,1105.58,1105.58,,,2025-12-19T10:08:46.626Z,GdD5mWEJ5YKGYopx6YXhso8G25hiKPfPcWWRE4RWsBj
VM-Error,shared,na,division_by_zero,1,true,true,9002,1009880,1000000,988000,978120,1009880,804.88,804.88,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 12, instruction: 2, function_name: Some(""test_division_by_zero_shared"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:08:48.943Z,9sttcFNvv5x2FFfH64QaUZkKsVwgHB6RRUJE24rdN4gu
VM-Error,shared,na,division_by_zero,2,true,true,9002,1009880,1000000,988000,978120,1009880,787.93,787.93,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 12, instruction: 2, function_name: Some(""test_division_by_zero_shared"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:08:50.952Z,BuQ7bcov5qGrfi7cef7eDLREtaEoiWWVAnms86TdxY7S
VM-Error,shared,na,division_by_zero,3,true,true,9002,1009880,1000000,988000,978120,1009880,805.34,805.34,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 12, instruction: 2, function_name: Some(""test_division_by_zero_shared"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:08:52.955Z,2xn2nXjsecSwuDbakdFL6WzeG9qdWecYueLSquHVHvRX
VM-Error,shared,na,division_by_zero,4,true,true,9002,1009880,1000000,988000,978120,1009880,787.97,787.97,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 12, instruction: 2, function_name: Some(""test_division_by_zero_shared"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:08:54.962Z,HHNY6r4MBgFmbzLyWWnXnX273MhJ1VLpmTVT9frBLgzd
VM-Error,shared,na,division_by_zero,5,true,true,9002,1009880,1000000,988000,978120,1009880,818.35,818.35,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 12, instruction: 2, function_name: Some(""test_division_by_zero_shared"") }))) in command 0",VM_PRIMITIVE_RUNTIME_ERROR,2025-12-19T10:08:56.960Z,2yi3D3VSRKDjTAXTJpotGvkJNbaaEVpXA6yMBu82Jpfz
VM-Error,shared,na,division_by_zero,6,false,false,,1009880,1000000,988000,978120,1009880,877.24,877.24,,,2025-12-19T10:08:58.985Z,Gk6HGZ3L7nHSrPuW8o5Rf5wFYzxSZbLB5phpodKFxsF
VM-Error,shared,na,division_by_zero,7,false,false,,1009880,1000000,988000,978120,1009880,1048.55,1048.55,,,2025-12-19T10:09:01.067Z,EZcDkY9LDtVisVBQ63TmxDGKNXiNoNoQX1VHZZDc5tcE
VM-Error,shared,na,division_by_zero,8,false,false,,1009880,1000000,988000,978120,1009880,946.49,946.49,,,2025-12-19T10:09:03.319Z,Hy1zefNyBRTEbJpBzDY3MeDTQngThUMgAxFtsyF6ZLA8
VM-Error,shared,na,division_by_zero,9,false,false,,1009880,1000000,988000,978120,1009880,844.47,844.47,,,2025-12-19T10:09:05.470Z,6Qm7fJEPBapcngrsVGockyX5BsMkWSANWQUYxaX9TG4q
VM-Error,shared,na,division_by_zero,10,false,false,,1009880,1000000,988000,978120,1009880,831.29,831.29,,,2025-12-19T10:09:07.530Z,G8dzfFmWMkwHL8hSTFisgjdqoxbFT1MHPjWX8v9Mi97A
VM-Error,shared,na,vector_oob,1,true,true,9003,1009880,1000000,988000,978120,1009880,838.90,838.90,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 13, instruction: 4, function_name: Some(""test_vector_oob_shared"") }))) in command 0",OUT_OF_BOUNDS,2025-12-19T10:09:09.571Z,8fULAJyzkLHAxi6Xk7ow5qk9Qkvg1tBWjH8Eb3ZkEmaw
VM-Error,shared,na,vector_oob,2,true,true,9003,1009880,1000000,988000,978120,1009880,893.03,893.03,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 13, instruction: 4, function_name: Some(""test_vector_oob_shared"") }))) in command 0",OUT_OF_BOUNDS,2025-12-19T10:09:11.626Z,GDjw6uZx7LMjqPUdbSkaKDhSrSDhj9wqXKUFq4PvDvrZ
VM-Error,shared,na,vector_oob,3,true,true,9003,1009880,1000000,988000,978120,1009880,987.08,987.08,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 13, instruction: 4, function_name: Some(""test_vector_oob_shared"") }))) in command 0",OUT_OF_BOUNDS,2025-12-19T10:09:13.723Z,3MMH199ZfkfxWDkyBWJvuQqcg7G9CF1HZ6UbqhrdQTKp
VM-Error,shared,na,vector_oob,4,true,true,9003,1009880,1000000,988000,978120,1009880,941.66,941.66,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 13, instruction: 4, function_name: Some(""test_vector_oob_shared"") }))) in command 0",OUT_OF_BOUNDS,2025-12-19T10:09:15.919Z,5aZuzvUHbNMiC4FhPUdSsSvsetvkfyvZrrMW6L2iW1yh
VM-Error,shared,na,vector_oob,5,true,true,9003,1009880,1000000,988000,978120,1009880,841.66,841.66,"MovePrimitiveRuntimeError(MoveLocationOpt(Some(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 13, instruction: 4, function_name: Some(""test_vector_oob_shared"") }))) in command 0",OUT_OF_BOUNDS,2025-12-19T10:09:18.067Z,BY3oeTE6L4N7UNrTy5yyTRpLnB3Hfdn17cvbfxErwvAf
VM-Error,shared,na,vector_oob,6,false,false,,1009880,1000000,988000,978120,1009880,793.47,793.47,,,2025-12-19T10:09:20.115Z,9dzPBeQBzfVM1oMf28BHni7ugyUnUMpzyEn4A2ooVECw
VM-Error,shared,na,vector_oob,7,false,false,,1009880,1000000,988000,978120,1009880,894.46,894.46,,,2025-12-19T10:09:22.111Z,31Z7jxNS96UzGCeVQL4W9H7US5NqB2LvhunmYKZRNkuc
VM-Error,shared,na,vector_oob,8,false,false,,1009880,1000000,988000,978120,1009880,781.42,781.42,,,2025-12-19T10:09:24.217Z,8WHkm2RLtMMu8YWNtPmtXFukrZWTPswh5xhswgDBtWLR
VM-Error,shared,na,vector_oob,9,false,false,,1009880,1000000,988000,978120,1009880,890.44,890.44,,,2025-12-19T10:09:26.213Z,7NBqpjn9QHipsA3Su35aNaMqGFhV71uS3Bz7kY2NCrQm
VM-Error,shared,na,vector_oob,10,false,false,,1009880,1000000,988000,978120,1009880,909.86,909.86,,,2025-12-19T10:09:28.324Z,H7piLkxFfrEgRNQdnjfRuCXPnDnQ7Ygm1PaW9U4osq9g
State-Rollback,owned,na,object_creation,1,true,true,102,1009880,1000000,988000,978120,1009880,1115.53,1115.53,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 14, instruction: 15, function_name: Some(""test_owned_object_creation"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:09:30.444Z,Cq9guEHXfFJHaeiyYfpWwFLZho5Xat846VzZRBS6BR7N
State-Rollback,owned,na,object_creation,2,true,true,102,1009880,1000000,988000,978120,1009880,856.91,856.91,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 14, instruction: 15, function_name: Some(""test_owned_object_creation"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:09:32.775Z,P3NYFTCKB4YW5DT4ggDGbdFRNk7yr7ZyegFrD3QW1en
State-Rollback,owned,na,object_creation,3,true,true,102,1009880,1000000,988000,978120,1009880,848.86,848.86,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 14, instruction: 15, function_name: Some(""test_owned_object_creation"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:09:34.847Z,4Pym6fwdk4XRkYoALJxGm9vki5vBLypoMcmxVtZJ4g1M
State-Rollback,owned,na,object_creation,4,true,true,102,1009880,1000000,988000,978120,1009880,773.98,773.98,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 14, instruction: 15, function_name: Some(""test_owned_object_creation"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:09:36.898Z,6nV3QeJpPu5uE2f93bzeoMSUsti18W9nkNw7rXRsv41f
State-Rollback,owned,na,object_creation,5,true,true,102,1009880,1000000,988000,978120,1009880,788.29,788.29,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 14, instruction: 15, function_name: Some(""test_owned_object_creation"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:09:38.882Z,GSaYJeueBSTvgzXotLW3vzLto754nBDaDdQxh71p9UXu
State-Rollback,owned,na,object_creation,6,false,false,,2507080,1000000,2485200,978120,2507080,816.36,816.36,,,2025-12-19T10:09:40.887Z,3xThmHURi2gvwJywcFmfkKvuoDmh59hAUACz6rHqBAw8
